50.747304;46.141208;-590.94305;54.569254;43.844794;-550.068574;34.77022;-31.425758;-496.437027;5.405922;-22.476547;-513.605771;-17.733412;-21.266442;-514.900561;33.748733;37.818809;-549.331299;40.883873;44.350094;-561.053897;32.459891;37.744565;-576.080138;28.30719;43.444629;-560.702071;39.040877;43.662583;-591.249692;4.103995;63.104737;-598.81311;0.008043;40.435123;-578.169819;-6.328588;47.434672;-596.488448;-19.065534;50.0189;-597.579071;-17.555746;49.92535;-592.723691;-27.61775;40.453018;-574.029875;-24.918173;43.57965;-597.32719;-33.129915;45.8538;-598.382109;-59.493345;39.082984;-597.632643;29.467334;-23.101879;-510.472067;-12.118592;-16.042253;-521.374123
37.574752;0.045718;-587.363717;49.499158;-35.389224;-610.576368;29.293339;-43.131499;-705.590429;-1.339965;-38.845498;-692.10291;-24.868973;-36.93843;-689.193913;24.556449;-33.530945;-615.881499;28.459848;-25.985893;-602.740521;19.825226;-12.112344;-602.615271;19.724378;-27.910594;-605.875365;23.119452;-0.317422;-588.560442;-10.121135;-8.255985;-573.672089;-14.779318;-17.70599;-600.799955;-21.311665;-4.56013;-585.82612;-37.938243;-5.678774;-584.715381;-35.046546;-11.855386;-587.292999;-42.396959;-20.981887;-608.681043;-43.3298;-3.628412;-590.101474;-53.353415;-5.046059;-588.255473;-79.585676;-1.190353;-603.000635;25.262022;-36.241272;-691.874617;-23.412033;-35.094732;-685.252736
52.386227;77.073047;-1058.851865;52.808208;43.404017;-1033.387497;34.3923;-42.231057;-1057.587059;10.005631;-27.063098;-1064.758645;-10.984572;-27.688021;-1072.93513;34.87756;37.70962;-1041.468445;40.98328;53.203324;-1042.444315;37.130099;58.640618;-1058.244921;32.259266;49.324542;-1044.046972;44.527824;76.781465;-1060.261184;13.657278;90.862392;-1055.287982;6.922248;66.133027;-1056.70609;1.501207;83.443628;-1064.426639;-11.738574;84.918187;-1063.505575;-11.261591;80.094098;-1059.302607;-20.577127;59.918295;-1056.968424;-18.05136;82.873393;-1067.421322;-27.081821;85.569335;-1065.729567;-52.312764;80.712437;-1072.914519;29.504761;-27.286547;-1061.299346;-5.660803;-16.966729;-1070.668
38.42959;64.870331;-407.262391;25.917363;75.628083;-367.011691;4.715311;11.120634;-291.517488;-19.405305;0.664562;-314.304023;-43.110601;-11.86791;-325.362817;4.958208;63.589772;-368.932162;13.626187;70.32595;-383.347501;15.068028;55.559701;-395.306144;5.22949;65.297316;-381.784449;28.106559;62.530771;-411.962401;-11.037088;71.034148;-436.027472;-17.727825;51.370381;-409.336874;-18.31125;51.882805;-432.330914;-34.138654;44.993247;-437.400045;-35.046344;47.100825;-430.590081;-45.154411;35.653411;-410.312136;-35.533828;38.659073;-437.681808;-41.992404;39.887367;-440.357011;-70.088912;26.235743;-450.336486;1.47365;11.830536;-309.43992;-38.83256;-6.446124;-330.492965
55.281316;91.442165;-1047.731475;51.419849;73.047551;-1005.620451;48.556807;-26.019965;-987.591327;15.944903;-23.69285;-1004.155532;-4.468753;-24.093416;-1016.039368;35.120073;57.98414;-1015.330468;42.469752;74.46373;-1023.465898;38.890965;71.326545;-1041.300411;32.277247;69.989495;-1024.302393;45.241776;89.573893;-1050.767473;8.85196;102.178402;-1053.799453;3.940501;73.259471;-1044.322792;-1.038768;88.829809;-1060.290842;-15.471179;89.194046;-1063.274013;-16.123814;86.918793;-1058.222902;-26.647691;67.821378;-1046.465313;-21.218047;84.555553;-1066.84207;-28.977636;86.298104;-1067.309121;-56.819315;79.948298;-1073.480501;40.61403;-15.597268;-997.028074;-4.177565;-20.86448;-1016.656922
33.530559;92.093583;-942.239432;43.227593;52.744501;-928.306575;48.484267;-27.490203;-985.832452;17.816232;-17.082533;-991.670311;-9.513623;-17.231665;-1000.602709;22.729352;42.837444;-942.964822;26.076085;60.461556;-939.508988;17.637853;69.797538;-952.813591;16.432607;55.602312;-943.601277;22.205152;89.976081;-947.520752;-14.948944;96.021902;-940.463091;-14.910695;68.012321;-952.221042;-23.544834;88.303518;-954.878042;-38.486599;86.478225;-955.376689;-35.914864;81.261364;-952.215293;-41.329337;56.576233;-959.119023;-42.874484;83.154351;-961.425205;-51.75933;82.782605;-962.059585;-77.931637;75.813184;-975.752577;37.202342;-21.461091;-976.673103;-7.898465;-13.114413;-995.88974
68.614762;49.164778;-783.583749;64.060253;66.464261;-739.345146;15.406569;27.059361;-662.360117;-12.872011;32.92864;-685.737928;-38.375394;35.527147;-697.42047;35.045178;66.301365;-745.415211;45.00311;66.973832;-760.867143;39.20519;55.666063;-769.314356;34.974076;67.352007;-760.891814;53.787568;50.362506;-785.720909;27.771736;74.653742;-811.23448;10.894706;67.515369;-783.01944;10.266584;65.497459;-806.02268;-1.789402;70.862741;-812.161255;-2.284971;73.819796;-807.685709;-23.902167;75.984246;-787.868021;-13.540268;65.961597;-812.160237;-23.492188;70.9124;-816.248598;-57.579283;67.455388;-819.060194;12.455833;28.690558;-679.706369;-36.385917;32.119577;-704.163642
58.196073;21.98725;-621.151483;55.450801;34.270535;-574.43934;18.941389;-16.607539;-502.09433;-7.286773;-10.18644;-521.621136;-34.217158;-7.65185;-529.696037;32.52382;31.30788;-578.522212;42.138094;33.249949;-591.598964;35.00852;23.656458;-603.749676;31.357412;32.382523;-590.573524;47.675114;21.640564;-621.470776;11.97538;45.287109;-636.063212;3.823927;33.744715;-609.067888;-2.166528;34.409492;-631.328703;-17.191326;38.928158;-632.585731;-16.860421;40.592028;-624.979357;-29.321338;35.423997;-606.676076;-24.714944;34.326762;-630.972165;-32.965784;35.47433;-632.749107;-59.103846;34.62719;-631.145553;16.282219;-8.765017;-516.269193;-33.230414;-6.846925;-533.584185
53.926076;87.659887;-929.065811;50.529815;57.190312;-895.752;19.580679;-31.907726;-902.106695;-7.384954;-10.833094;-914.830268;-29.20738;-6.074309;-925.100557;27.133858;55.549725;-902.498263;36.745662;70.313821;-906.07372;32.208869;75.549553;-923.173958;26.064929;69.113742;-908.188608;41.677941;88.517223;-932.156458;10.857668;115.70065;-928.607749;-1.860563;86.480808;-925.81606;-2.049995;105.673141;-937.99333;-15.439469;111.361265;-941.013353;-15.54197;106.710336;-935.196026;-30.078316;88.335656;-928.439184;-23.766973;107.475545;-945.961163;-34.536795;110.454816;-947.049694;-58.094981;104.623986;-956.690845;16.435285;-16.396745;-908.089496;-24.723618;-0.436379;-924.882746
43.231569;117.012111;-1067.035305;46.819448;85.418243;-1033.890335;30.81733;-15.555332;-1042.897095;2.80849;-3.841344;-1057.69163;-21.741506;-3.585199;-1068.09525;23.101944;79.289497;-1039.256072;28.676149;95.044705;-1041.472564;22.761445;97.853536;-1060.335715;18.939695;91.655011;-1044.628656;29.416864;113.665973;-1070.893988;-8.527913;129.022965;-1069.597042;-13.735617;100.161816;-1064.761167;-17.808723;116.846081;-1077.915061;-34.873894;117.768322;-1079.456269;-33.050803;113.396287;-1073.015826;-41.850229;91.96407;-1068.474652;-40.022241;112.484216;-1085.151339;-49.955918;113.204232;-1085.753033;-72.063365;101.670578;-1095.036765;23.963415;-0.330799;-1048.060029;-16.62112;6.762118;-1066.616555
98.598128;127.43993;-1569.183787;99.79087;101.544405;-1523.019261;61.732509;10.3589;-1504.485359;31.869262;30.979371;-1513.764407;2.728278;32.240766;-1515.843116;74.587493;101.771185;-1527.689803;82.713379;115.418259;-1536.387646;74.544514;115.530792;-1553.761096;71.248148;115.34475;-1535.973207;84.975176;126.966555;-1569.119954;49.472561;158.860552;-1562.630952;37.765672;128.327394;-1549.832656;33.541964;145.157585;-1566.175655;18.968545;148.903187;-1562.023621;20.36607;145.303185;-1556.000001;9.309466;125.568769;-1541.599787;11.539781;146.39178;-1564.221302;3.693824;149.229974;-1562.553323;-26.80115;150.578104;-1561.451989;57.071942;27.125989;-1512.865532;8.299442;41.080894;-1521.305083
57.779344;-17.346764;-599.84128;63.700846;-43.189366;-635.727039;53.093627;-21.437537;-731.168224;22.541319;-17.934129;-718.111848;0.956235;-12.769825;-714.557162;37.908165;-38.374222;-642.796881;43.782789;-35.696535;-626.278336;36.84687;-19.420743;-622.426931;33.624498;-34.911278;-631.120349;46.489812;-16.378785;-601.732688;1.066827;-25.181801;-586.428121;-0.183382;-22.517627;-619.462695;-8.2021;-16.346716;-599.250128;-21.554576;-15.737198;-599.169385;-19.82313;-18.895061;-602.573023;-28.374408;-22.28749;-629.961582;-28.40391;-11.15396;-604.217223;-41.272232;-10.08097;-604.187878;-63.754004;2.774777;-617.494734;48.076353;-20.662463;-717.249008;-0.072348;-5.262579;-707.904894
37.293584;-14.158578;-924.608302;49.009133;-47.344805;-959.235104;68.01998;-20.61664;-1057.696316;30.57808;-19.019335;-1048.540349;-1.651208;-13.840669;-1049.638621;29.023854;-36.633383;-970.127614;31.091199;-31.665616;-954.121419;23.141235;-16.319793;-952.822707;20.602604;-31.943149;-960.559336;25.217503;-10.448999;-931.188122;-12.146011;-16.889971;-921.514818;-10.934876;-19.417772;-953.060499;-21.025901;-7.705749;-936.304214;-34.796025;-7.309846;-936.010398;-33.224812;-12.693488;-939.981664;-37.61739;-15.706398;-964.551989;-39.794381;-4.021893;-940.545068;-49.651694;-3.641809;-941.401906;-74.548201;1.935913;-953.602809;54.22375;-21.59756;-1038.091069;-0.089137;-13.23039;-1044.081208
76.904213;82.542386;-942.915545;75.809753;54.342028;-906.857754;37.618585;-38.362374;-907.621683;11.431757;-22.787304;-915.434526;-10.592591;-16.878003;-919.86379;51.751879;52.85778;-911.200859;60.620602;63.975231;-917.289281;55.430254;67.943348;-932.091147;51.857253;63.054541;-918.702414;67.141297;83.183479;-944.583508;29.274677;109.697697;-940.220885;21.031675;76.176069;-933.289727;15.654399;94.943758;-947.87137;4.654859;102.729756;-946.890831;4.722528;100.16555;-940.102979;-13.536841;77.860883;-930.907712;-4.326732;99.966557;-949.378042;-13.892273;104.463475;-948.132958;-44.258823;99.444185;-954.309904;36.686835;-24.907707;-905.670763;-11.296382;-12.037992;-923.875437
66.08851;44.305488;-636.125028;70.454042;47.720251;-586.797703;33.519023;-20.953446;-522.709543;1.898935;-11.676436;-539.847495;-26.806786;-7.438658;-544.520685;43.123003;42.917728;-588.117955;50.594901;50.70591;-604.686931;41.363253;42.945471;-617.336566;38.979867;49.049674;-603.041844;53.853294;42.37532;-635.443683;23.726449;68.235369;-645.971571;11.245938;53.995179;-620.767408;8.022653;58.100857;-643.641135;-4.715453;63.97719;-645.79631;-3.938008;64.822199;-639.635641;-22.300287;60.517349;-618.264465;-13.591038;59.992341;-646.268837;-23.389503;64.70888;-647.553062;-57.755354;62.120949;-647.675595;27.535156;-10.167423;-538.876371;-25.815562;-5.039537;-547.117133
50.006999;5.236886;-973.308672;57.617745;-41.549467;-994.289623;29.992312;-66.813249;-1086.121267;-0.889419;-59.952111;-1070.90808;-28.219944;-56.605328;-1067.957833;31.686109;-38.467913;-999.529732;37.813373;-27.598171;-985.203836;30.575412;-12.299596;-987.818386;27.623781;-30.096816;-988.094406;37.044991;4.131363;-975.579884;2.506804;-0.186922;-949.573117;-3.682442;-14.68721;-977.244995;-10.758991;2.433208;-963.212184;-25.910545;0.595064;-960.313783;-23.47753;-5.125019;-962.259571;-34.263465;-20.103427;-976.769615;-32.259994;1.202692;-966.936219;-42.450692;0.885964;-961.977782;-72.690265;-1.482967;-970.417254;24.276473;-60.749809;-1072.350592;-26.706154;-56.37117;-1063.981411
74.735881;54.761498;-737.029687;77.202001;47.81668;-692.533021;40.587211;-37.582882;-637.871121;9.368073;-23.827273;-652.857599;-17.048781;-17.910278;-658.441512;50.241647;41.865523;-690.291257;56.984158;51.706635;-704.611937;48.893653;47.531432;-718.641784;46.40977;50.647583;-701.374263;61.803986;53.881289;-736.530001;23.263936;82.765724;-737.980983;16.445628;58.223431;-717.783207;10.54473;68.332985;-737.046508;-7.035471;74.975578;-736.614712;-5.492668;73.850686;-730.333653;-18.74482;60.038429;-714.207793;-15.740515;69.908578;-738.13797;-24.600994;72.781331;-737.884844;-54.056681;70.149983;-735.73282;36.239055;-26.403128;-648.893963;-13.629777;-14.188516;-660.869953
52.573084;40.455396;-434.151845;37.74173;73.623197;-410.8607;-14.491414;61.490688;-327.148653;-33.348487;49.177663;-351.205405;-54.345003;35.435182;-366.649438;14.86014;64.310975;-414.503151;28.708941;61.787976;-425.035733;27.189298;43.605121;-429.620862;17.702966;59.32539;-425.977469;44.582489;36.093329;-437.522322;17.27124;34.952437;-473.186117;-0.230816;37.203852;-447.999898;5.201622;25.079422;-465.893212;-6.778672;20.955307;-471.306271;-8.487382;25.761904;-468.39103;-28.76421;30.530605;-453.803452;-13.108135;16.961976;-470.146825;-20.243062;14.915461;-476.119289;-47.517087;2.213227;-480.169794;-9.850482;58.444008;-344.275014;-50.329388;35.041496;-369.308276
45.68351;30.77241;-348.226519;50.595241;49.362702;-304.662503;32.617405;-5.063398;-218.973117;-2.92846;-3.495812;-238.427887;-25.688415;-7.424957;-243.233464;22.93661;38.352584;-303.517247;31.803698;40.319555;-318.847949;24.471298;27.893374;-329.890497;20.204651;38.968188;-315.863528;33.08071;27.207046;-348.465486;-0.127065;43.149666;-366.624568;-8.333082;32.193324;-338.507305;-13.367132;31.384432;-360.383809;-27.100057;33.931859;-365.221163;-25.185749;37.186602;-357.25545;-40.661249;35.195585;-335.468361;-35.734714;28.824613;-362.94499;-48.395856;31.948039;-366.042966;-77.979052;23.781639;-362.536588;24.785673;1.278004;-232.543357;-22.992676;-6.096187;-251.296407
63.95872;35.225543;-534.18436;65.262265;49.75117;-488.764933;16.305053;1.914847;-411.922069;-10.065358;10.662355;-433.172639;-35.12457;11.395062;-441.747388;34.149894;48.567325;-492.066979;42.232223;50.724607;-506.968695;38.194669;37.993265;-519.639904;32.826705;50.065207;-505.559367;49.55834;34.987917;-537.185397;16.756553;54.737333;-558.869032;3.08636;43.895837;-531.374136;-0.448628;42.94369;-553.355873;-10.772022;48.839205;-560.398323;-9.965681;51.221712;-554.523463;-30.362613;49.639815;-531.651558;-21.768192;44.742681;-559.37515;-31.359807;46.905535;-563.240021;-60.273562;43.876151;-566.407863;15.050898;5.192314;-424.720132;-33.556389;14.123337;-444.992397
41.795291;-16.814803;-329.790786;46.218608;-56.585741;-341.014112;23.258226;-98.589724;-434.213041;-11.226918;-83.688949;-421.274864;-36.434011;-82.049199;-418.773254;20.084835;-55.101222;-349.004698;25.575261;-45.02618;-336.169451;19.50519;-28.765876;-340.688783;16.216461;-45.998633;-339.54407;33.206512;-15.473971;-329.490686;-7.019177;-15.096725;-302.157887;-13.867182;-29.885867;-329.364565;-20.031902;-14.370524;-317.214647;-33.237095;-13.069604;-315.016598;-32.117228;-18.072668;-316.821371;-43.624066;-37.145974;-330.272693;-40.85695;-12.188115;-317.907557;-50.538173;-12.722903;-316.675277;-78.519578;-11.812724;-322.571438;16.083048;-89.763049;-420.096675;-31.681473;-76.492642;-412.570547
57.929733;1.744518;-843.279805;63.965811;-38.024387;-843.048789;48.082616;-96.004776;-913.518267;16.759943;-79.319696;-914.039439;-7.872588;-76.017864;-914.695879;39.687386;-42.863025;-852.600682;44.537121;-28.6834;-844.648993;37.775006;-14.981578;-851.427126;35.553048;-30.878276;-847.761821;42.941379;1.139334;-846.833081;5.407703;5.535833;-829.86993;1.035514;-13.306169;-849.762591;-5.191846;3.57909;-842.472129;-16.793301;5.431791;-836.105292;-15.566101;-0.152357;-836.516098;-25.946002;-21.709346;-850.500573;-25.711716;5.17315;-841.722036;-35.54171;6.7991;-838.095892;-61.911978;5.433118;-850.345486;41.526491;-86.16201;-905.068369;-4.28503;-67.515254;-910.755001
52.018472;-14.12166;-65.637222;40.853815;22.916383;-39.786688;-21.649996;37.380553;34.833375;-46.850019;20.5943;8.850854;-69.229196;17.310109;-6.76611;16.908599;19.772318;-44.927328;30.750744;12.401611;-55.908249;25.046815;-4.582612;-62.326375;18.384293;13.024567;-58.505442;38.85302;-15.327909;-70.923367;16.262484;-8.267968;-107.564041;-6.240439;-3.516215;-81.6497;-1.321989;-14.998938;-103.143013;-12.907029;-12.603508;-113.196889;-14.626866;-5.831533;-107.535983;-36.538596;0.029992;-91.431669;-22.141038;-16.058548;-113.70472;-33.662102;-15.476586;-120.759789;-60.925191;-21.680185;-121.40066;-22.199643;27.123255;19.908148;-63.544071;12.843253;-11.201903
44.645443;-11.381289;-163.69684;50.534942;12.8772;-128.788594;16.226927;-1.897499;-42.15221;-12.200593;3.629792;-66.889927;-34.717878;3.855071;-69.450646;24.833302;12.535177;-126.663139;31.505009;10.025175;-140.11516;24.261184;-2.929045;-146.831366;24.758497;10.356285;-139.818846;35.605419;-10.390332;-164.052029;6.899504;9.936688;-186.810598;-2.661103;10.14749;-159.17614;-7.596011;3.914593;-179.826589;-21.334588;7.635237;-184.032873;-19.370171;12.626829;-179.114584;-30.898972;20.997758;-159.593675;-30.546994;6.442418;-182.604149;-41.568326;9.071549;-184.832921;-67.641901;5.442853;-174.743199;11.662917;-2.322355;-61.514618;-29.669792;4.911199;-75.173345
62.789206;28.754821;-485.481121;56.955532;44.821927;-443.218641;6.342866;2.248252;-369.324232;-15.836467;3.541432;-392.725443;-37.439568;3.227376;-403.868091;28.995031;41.687769;-449.403904;39.408712;43.795396;-463.113872;34.333811;31.477908;-474.833513;27.884561;41.544264;-463.89499;49.054021;29.756399;-489.385006;17.004317;49.647057;-515.490034;2.281402;40.002018;-489.719783;1.074883;38.377155;-512.092015;-10.87702;40.946871;-517.972673;-11.225358;44.58345;-511.468749;-28.287729;42.80887;-490.577159;-17.901154;36.380061;-516.767016;-25.832694;37.486691;-520.477014;-55.993397;28.811724;-522.006283;2.548889;11.851215;-381.046333;-34.004248;5.514782;-408.894129
48.098442;33.264107;-531.422437;54.494875;49.566036;-487.823;31.531508;7.489498;-393.971326;-1.795693;7.691303;-416.274148;-26.430136;8.435481;-423.069656;29.680716;43.503713;-480.780425;36.431364;46.449986;-499.435184;28.245753;33.901297;-511.205681;25.571276;45.22241;-497.446211;36.168278;31.527707;-530.658055;0.937906;50.950584;-545.324731;-3.252594;40.802509;-515.424692;-10.567878;41.16383;-537.743474;-21.388021;44.580063;-540.970856;-19.419946;47.935528;-535.111708;-33.49491;47.558232;-509.005911;-29.004027;40.960288;-538.916206;-38.473308;42.987575;-540.806441;-66.243241;40.183579;-537.437177;21.826319;10.691284;-416.861013;-25.161097;10.498915;-427.215802
65.65508;38.512521;-766.732554;69.707849;43.680757;-718.469175;38.040948;-19.973057;-652.50779;6.396773;-12.142648;-665.323992;-17.752452;-13.316816;-668.688967;46.047447;37.561451;-717.71845;53.992257;44.555419;-733.754823;45.091555;37.406468;-746.059287;42.999269;42.880895;-731.903771;54.791116;40.336545;-767.143933;22.373095;68.647676;-778.826456;12.412093;50.714583;-752.324619;4.493141;57.419226;-773.835822;-8.716764;58.021846;-773.81401;-7.04689;58.730532;-767.220362;-17.925212;50.67276;-744.411834;-15.588652;53.681564;-772.29493;-22.804909;55.940379;-773.358186;-51.337234;53.416404;-770.976747;31.036529;-12.729441;-662.396097;-13.22417;-7.416603;-673.75171
53.78642;90.200244;-879.191244;59.549909;83.367433;-833.5451;52.427931;-3.624096;-782.758627;18.33623;1.345655;-797.029926;-3.57718;-2.407484;-800.342212;36.906793;72.153453;-832.642838;43.527625;84.658385;-846.692115;34.9533;77.835311;-862.617503;32.834648;80.168771;-843.702328;41.959956;85.982379;-879.007446;0.511551;106.899048;-880.940518;-2.847802;80.942878;-863.038947;-12.220073;89.859363;-880.374697;-29.050061;93.18165;-882.740193;-27.456654;93.290885;-874.72489;-35.82927;73.816141;-855.831135;-34.620646;86.618358;-883.836934;-45.604601;87.530595;-883.856193;-69.780765;69.670284;-883.121665;46.919007;5.616808;-793.104308;-0.364143;4.153064;-804.653126
